SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.43991649313097614,0.18848851024232702,-0.003712203919297562,0.02764421465166737,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.43991649313097614,0.5142514200025698,-1.3331498040521963,-0.505591554965761,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
-0.43991649313097614,1.1657772395230555,0.4998122871310375,1.159764109461194,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0
-0.43991649313097614,1.2879383306831464,-1.505976692069473,-0.47480717324515687,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.43991649313097614,1.247217966963116,0.8836873941694119,1.5346014450534788,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0
2.273158691738958,0.18848851024232702,0.39013368512007346,0.2571157591965151,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2.273158691738958,1.6137012404433893,-1.3447823830533592,-0.22337198672772912,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.43991649313097614,1.369379058123207,0.8354952811645946,1.6202287761574234,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
-0.43991649313097614,-1.2774445836787656,1.0266019361836989,-0.9656592883733293,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.43991649313097614,-0.9516816739185228,0.4981504901308714,-0.668642929207987,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43991649313097614,-1.2774445836787656,-1.3098846460498705,-0.9966641885876342,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.273158691738958,-1.1552834925186746,1.1645310871974868,-0.8125312463476305,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0
2.273158691738958,0.22920887396235737,0.3386179781149237,0.25786552207509705,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.43991649313097614,0.47353105628253944,-0.09511103892843457,0.28176972679224255,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
-0.43991649313097614,-0.4223169455581282,-0.33440980695235617,-0.48797212731908285,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
-0.43991649313097614,0.8400143297628127,1.4021680582212426,1.5437750143914242,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0
2.273158691738958,-0.38159658183809786,0.8537750481664219,-0.07405891464305076,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,-0.5037576729981889,-1.5242564590713006,-0.8545179675482253,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
-0.43991649313097614,0.758573602322752,-1.329826210051864,-0.4633402115727255,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43991649313097614,1.2064976032430856,-1.4660935640654862,-0.47046295891925494,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.43991649313097614,-1.0331224013585834,-1.5225946620711341,-0.9502670975130272,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
-0.43991649313097614,-0.62591876415828,0.6244470621434968,-0.42164016441394137,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.43991649313097614,0.35136996512244845,0.18074726309914202,0.26875913566390697,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
-0.43991649313097614,-1.0331224013585834,0.9734244321783826,-0.7284695965489606,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1
-0.43991649313097614,-1.2774445836787656,-0.4889569279678058,-0.9857705749988243,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,1.2879383306831464,-0.2130986259402292,0.6488889151050065,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.43991649313097614,-1.1960038562387048,0.356897745116751,-0.9105517167975486,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2.273158691738958,0.7178532386027215,0.2089978121019659,0.5114617898307906,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-0.5851984004382496,-0.26461433294537917,-0.5338840777075483,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.43991649313097614,-0.7888002190384014,-0.2928648819482031,-0.683968964520179,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.43991649313097614,1.4915401492832983,0.5280628361338618,1.4366250783023011,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0
-0.43991649313097614,-1.2774445836787656,0.47820892612887816,-0.9729363986654492,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.43991649313097614,-1.1552834925186746,0.8604222361670865,-0.8455649167039808,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.43991649313097614,-1.2774445836787656,-0.3742929349563432,-0.9842489973922902,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.43991649313097614,-0.30015585439803716,-0.3693075439558449,-0.4100408916452897,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.43991649313097614,-0.5851984004382496,-0.2928648819482031,-0.5302896262602286,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.43991649313097614,0.6364125111626608,-1.3697093380558512,-0.49035372705104935,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43991649313097614,-0.2594354906780068,-1.4660935640654862,-0.7452069502208364,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
-0.43991649313097614,-1.2774445836787656,0.14418772909548702,-0.9773688203888313,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-1.1552834925186746,-0.25131995694405,-0.9091624502872347,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1
-0.43991649313097614,-1.2774445836787656,-1.477726143066649,-0.9988914253740101,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43991649313097614,-0.8702409464784621,0.31867641411292996,-0.6399314213281684,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-1.1552834925186746,-0.11006721192992953,-0.9066044357603077,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2.273158691738958,-0.9924020376385531,-1.4993295040688086,-0.9353820991882364,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
-0.43991649313097614,-1.0738427650786138,0.8637458301674186,-0.7819232794219868,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43991649313097614,1.6137012404433893,0.9052907551715716,1.9174436019670962,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
-0.43991649313097614,-0.21871512695797646,-0.3958962959585028,-0.3468843950494369,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.273158691738958,-1.2774445836787656,0.2073360151017999,-0.9765308501127691,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-0.62591876415828,-1.4827115340671475,-0.8518717456238181,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.43991649313097614,1.369379058123207,0.13255515009432434,0.9536895770979803,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.43991649313097614,0.8400143297628127,-1.504314895069307,-0.5445351209532875,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.43991649313097614,0.47353105628253944,0.6659919871476498,0.5915100030441096,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
-0.43991649313097614,0.7992939660427822,-1.4594463760648215,-0.5352292405191221,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
2.273158691738958,1.5322605130033284,0.8404806721650927,1.7854191797885448,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
-0.43991649313097614,-1.2774445836787656,-1.2965902700485417,-0.9964877737926736,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
-0.43991649313097614,1.1657772395230555,0.9750862291785486,1.4788543698459666,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0
-0.43991649313097614,-0.5444780367182193,1.2027524182013078,-0.1806575544979223,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0
-0.43991649313097614,-0.8702409464784621,-1.4677553610656522,-0.9046859248651125,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.43991649313097614,-0.2594354906780068,0.6975661301508063,-0.061158582761565466,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.43991649313097614,1.125056875803025,-1.4926823160681442,-0.5103106507309539,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.43991649313097614,-1.2774445836787656,0.6676537841478158,-0.9704224878372624,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
-0.43991649313097614,-0.2594354906780068,0.9185851311729007,0.02850423677709984,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2.273158691738958,-0.3408762181180675,0.5230774451333633,-0.08676077988020557,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-0.4223169455581282,1.1728400721983174,-0.08596691330288332,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1
-0.43991649313097614,0.758573602322752,1.1329569441943304,1.1742080707985834,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0
2.273158691738958,1.1657772395230555,0.6909189421501416,1.3083715223660302,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
-0.43991649313097614,0.47353105628253944,-0.3477041829536853,0.046432390314958716,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
-0.43991649313097614,-1.318164947398796,0.534710024134526,-0.8719830322493132,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1
-0.43991649313097614,-1.1145631287986442,0.36188313611724954,-0.8316722516008428,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.43991649313097614,-1.2774445836787656,0.466576347127715,-0.9730907616110396,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.43991649313097614,-0.2594354906780068,-0.10674361792959748,-0.31014601399891645,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.43991649313097614,-0.7073594915983407,0.6510358141461546,-0.43332764458007333,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
-0.43991649313097614,-1.1552834925186746,0.5180920541328647,-0.8722697062911239,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.43991649313097614,-0.8295205827584317,0.6593447991469852,-0.5844930720118368,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-1.2774445836787656,-0.49394231896830415,-0.9858367305469344,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.43991649313097614,-0.4223169455581282,-0.22639300194155818,-0.4469336356414006,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.43991649313097614,0.6771328748826912,-0.5022513039691348,0.0550105597199123,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0
-0.43991649313097614,-0.7888002190384014,-1.4960059100684764,-0.8906388968163841,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43991649313097614,1.369379058123207,0.8570986421667539,1.6961312416891707,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
-0.43991649313097614,1.2064976032430856,-0.8562140650045189,0.023057429982694784,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
-0.43991649313097614,1.369379058123207,-0.04858072292378317,0.8399681898965791,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
-0.43991649313097614,-1.1960038562387048,-0.9825106370171443,-0.9597934964408934,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.43991649313097614,1.247217966963116,0.1342169470944904,0.8054129419336948,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.43991649313097614,-0.7073594915983407,-1.5093002860698053,-0.8848613122814284,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43991649313097614,0.43281069256250915,0.9750862291785486,0.8036267421347199,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
2.273158691738958,1.3286586944031769,1.4719635322282196,2.1271346376269995,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0
-0.43991649313097614,-1.2367242199587352,0.6959043331506402,-0.9329563957575298,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43991649313097614,-0.748079855318371,-0.48729513096763954,-0.6949287336570988,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.43991649313097614,1.4508197855632678,1.4719635322282196,2.303703795533073,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
-0.43991649313097614,-0.5037576729981889,-1.5009913010689746,-0.8507691531553151,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
-0.43991649313097614,1.002895784642934,0.014567563082529699,0.6186337777692837,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.43991649313097614,1.6137012404433893,-1.4943441130683104,-0.360071400972733,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0
-0.43991649313097614,-1.0738427650786138,0.6526976111463211,-0.7624735482775936,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43991649313097614,0.8400143297628127,0.30372024111143525,0.7378901791625699,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0
-0.43991649313097614,1.002895784642934,0.1774236690988095,0.7180655665788859,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
-0.43991649313097614,-1.2774445836787656,-1.4843733310673135,-0.9989796327714905,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
-0.43991649313097614,-0.7073594915983407,-0.5238546649712943,-0.6773975134079009,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2.273158691738958,0.3106496014024181,0.47987072312904416,0.4184029854891361,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.43991649313097614,1.5729808767233588,-0.35933676195484804,0.707194004839446,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
2.273158691738958,-0.7888002190384014,-0.6468276429835875,-0.7747784802260872,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.43991649313097614,1.6137012404433893,0.8770402061687477,1.9197149424522122,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
-0.43991649313097614,0.7992939660427822,1.0282637331838649,1.1868217286382576,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0
-0.43991649313097614,1.247217966963116,0.544680806135523,1.2963532644593474,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
-0.43991649313097614,-0.13727439951791576,-1.517609271070636,-0.7743153913893159,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.43991649313097614,-0.13727439951791576,1.1894580421999785,0.2617907512629678,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.43991649313097614,-1.1960038562387048,-1.462769970065154,-0.9782508943636338,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
-0.43991649313097614,-0.5444780367182193,-1.4677553610656522,-0.8248361782961241,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43991649313097614,1.1657772395230555,1.1678546811978192,1.744821725098264,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0
-0.43991649313097614,-0.9109613101984924,-0.3493659799538514,-0.7507199125633515,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
-0.43991649313097614,1.4100994218432374,1.4935668932303794,2.2313296259005346,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0
-0.43991649313097614,0.3920903288424788,-1.502653098069141,-0.6376380289936822,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
-0.43991649313097614,-1.2774445836787656,0.36354493311741554,-0.9744579762719835,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-1.1145631287986442,0.6394032351449919,-0.8205140158195924,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.43991649313097614,-0.5037576729981889,-1.504314895069307,-0.8300404147474584,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
2.273158691738958,-1.2774445836787656,0.1574821050968162,-0.9771924055938709,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.43991649313097614,-1.0738427650786138,0.47156173812821356,-0.7895532193040277,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,0.06632741908223598,1.3822264942192488,0.5575060513154766,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,-0.46303730927815856,-1.5009913010689746,-0.8356636363368237,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43991649313097614,0.5549717837226001,1.4586691562268908,1.1546480804073398,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
-0.43991649313097614,0.06632741908223598,1.0947356131905097,0.4960916508198586,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
-0.43991649313097614,-0.13727439951791576,-0.6567984249845842,-0.45987807122162594,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
-0.43991649313097614,-0.21871512695797646,0.5280628361338618,-0.033262993308439175,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
-0.43991649313097614,1.6137012404433893,0.8321716871642622,1.8635047784079284,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
-0.43991649313097614,0.3920903288424788,-0.3393951979528547,0.0749233797010768,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2.273158691738958,-0.21871512695797646,0.44164939212522314,-0.06600998962297874,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,1.369379058123207,0.04447990908551963,0.945265770638617,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
-0.43991649313097614,-1.2367242199587352,0.358559542116917,-0.934500025213434,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-0.015113308357824713,1.044881703185526,0.3961526694747453,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
2.273158691738958,-0.748079855318371,0.3386179781149237,-0.5505993795300541,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-0.5444780367182193,0.8371570781647607,-0.26584384861446525,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1
-0.43991649313097614,0.6364125111626608,-0.012021188920128179,0.3308571434899967,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
-0.43991649313097614,-1.1552834925186746,0.30372024111143525,-0.883979238306626,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2.273158691738958,1.002895784642934,0.8338334841644282,1.1644170496782766,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43991649313097614,1.0436161483629645,0.3469269631157543,0.8889673991968532,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0
2.273158691738958,0.9621754209229036,0.1225843680933277,0.7624779912101872,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0
-0.43991649313097614,1.4915401492832983,-1.4960059100684764,-0.40124220374663555,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.43991649313097614,-0.9109613101984924,-0.36764574695567864,-0.7780642057822262,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
-0.43991649313097614,-1.1960038562387048,0.5064594751317021,-0.9014222511583436,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,0.10704778280226633,-1.2816340970470463,-0.5866982569488428,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
-0.43991649313097614,-0.8702409464784621,-1.5126238800701375,-0.9283255073898171,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
-0.43991649313097614,0.9621754209229036,1.1894580421999785,1.4244524574500277,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0
-0.43991649313097614,0.758573602322752,-1.3231790220511994,-0.4687870183671303,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
2.273158691738958,0.14776814652229667,0.8670694241677506,0.3976080915331692,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.43991649313097614,-1.1145631287986442,-1.4727407520661506,-0.9606976222650657,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43991649313097614,-1.2774445836787656,-1.4744025490663168,-0.99884732167527,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
2.273158691738958,-1.0331224013585834,0.32033821111309646,-0.7750210505691578,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.43991649313097614,1.4915401492832983,-0.3693075439558449,0.6700366386508945,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
-0.43991649313097614,-0.4223169455581282,0.09101022509017127,-0.3268613158214222,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-0.43991649313097614,1.247217966963116,-1.3481059770536914,-0.2941584232056227,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43991649313097614,0.9214550572028734,0.3652067301175816,0.8728474973073391,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0
-0.43991649313097614,-1.1960038562387048,-0.23968737794288733,-0.93663905460233,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
